     2    0.11217E+04    0.54749E-01    0.34052E+01    0.10222E+07    0.31728E+05
     3    0.10457E+04    0.88151E-01    0.42488E+01    0.15739E+07    0.37698E+05
     4    0.97457E+03    0.97691E-01    0.43531E+01    0.20628E+07    0.40470E+05
     5    0.91964E+03    0.85412E-01    0.40216E+01    0.24942E+07    0.41545E+05
     6    0.87966E+03    0.62195E-01    0.34876E+01    0.28747E+07    0.41678E+05
     7    0.85180E+03    0.39060E-01    0.28990E+01    0.32118E+07    0.41291E+05
     8    0.83294E+03    0.22351E-01    0.23455E+01    0.35117E+07    0.40570E+05
     9    0.82097E+03    0.13184E-01    0.18725E+01    0.37796E+07    0.39611E+05
    10    0.81438E+03    0.94663E-02    0.15041E+01    0.40193E+07    0.38516E+05
    11    0.81159E+03    0.83304E-02    0.12483E+01    0.42352E+07    0.37406E+05
    12    0.81257E+03    0.76778E-02    0.11034E+01    0.44290E+07    0.36341E+05
    13    0.81600E+03    0.69553E-02    0.10447E+01    0.46032E+07    0.35327E+05
    14    0.82054E+03    0.60677E-02    0.10441E+01    0.47604E+07    0.34357E+05
    15    0.82648E+03    0.53332E-02    0.10826E+01    0.49022E+07    0.33402E+05
    16    0.83434E+03    0.50695E-02    0.11439E+01    0.50301E+07    0.32439E+05
    17    0.84390E+03    0.51824E-02    0.12142E+01    0.51455E+07    0.31491E+05
    18    0.85473E+03    0.54890E-02    0.12818E+01    0.52498E+07    0.30587E+05
    19    0.86633E+03    0.58633E-02    0.13397E+01    0.53437E+07    0.29722E+05
    20    0.87828E+03    0.62330E-02    0.13843E+01    0.54279E+07    0.28885E+05
    21    0.89062E+03    0.66825E-02    0.14208E+01    0.55032E+07    0.28069E+05
    22    0.90344E+03    0.73199E-02    0.14555E+01    0.55709E+07    0.27270E+05
    23    0.91674E+03    0.81913E-02    0.14902E+01    0.56315E+07    0.26496E+05
    24    0.93046E+03    0.93192E-02    0.15259E+01    0.56852E+07    0.25757E+05
    25    0.94451E+03    0.10695E-01    0.15648E+01    0.57328E+07    0.25053E+05
    26    0.95884E+03    0.12297E-01    0.16084E+01    0.57748E+07    0.24381E+05
    27    0.97348E+03    0.14089E-01    0.16548E+01    0.58117E+07    0.23736E+05
    28    0.98849E+03    0.16043E-01    0.17011E+01    0.58439E+07    0.23114E+05
    29    0.10038E+04    0.18173E-01    0.17448E+01    0.58713E+07    0.22518E+05
    30    0.10192E+04    0.20497E-01    0.17833E+01    0.58943E+07    0.21949E+05
    31    0.10350E+04    0.22996E-01    0.18143E+01    0.59132E+07    0.21406E+05
    32    0.10510E+04    0.25648E-01    0.18354E+01    0.59286E+07    0.20883E+05
    33    0.10674E+04    0.28464E-01    0.18441E+01    0.59408E+07    0.20373E+05
    34    0.10840E+04    0.31465E-01    0.18392E+01    0.59499E+07    0.19871E+05
    35    0.11007E+04    0.34680E-01    0.18241E+01    0.59561E+07    0.19379E+05
    36    0.11175E+04    0.38129E-01    0.18023E+01    0.59596E+07    0.18901E+05
    37    0.11345E+04    0.41806E-01    0.17713E+01    0.59607E+07    0.18443E+05
    38    0.11519E+04    0.45700E-01    0.17283E+01    0.59594E+07    0.18014E+05
    39    0.11697E+04    0.49830E-01    0.16745E+01    0.59560E+07    0.17608E+05
    40    0.11876E+04    0.54223E-01    0.16124E+01    0.59505E+07    0.17217E+05
    41    0.12056E+04    0.58897E-01    0.15438E+01    0.59431E+07    0.16834E+05
    42    0.12236E+04    0.63847E-01    0.14676E+01    0.59338E+07    0.16459E+05
    43    0.12418E+04    0.69060E-01    0.13819E+01    0.59228E+07    0.16094E+05
    44    0.12602E+04    0.74525E-01    0.12851E+01    0.59102E+07    0.15739E+05
    45    0.12788E+04    0.80229E-01    0.11753E+01    0.58962E+07    0.15396E+05
    46    0.12975E+04    0.86165E-01    0.10511E+01    0.58808E+07    0.15065E+05
    47    0.13165E+04    0.92344E-01    0.91313E+00    0.58642E+07    0.14746E+05
