  0.714286E-04  0.204643E+08  0.204643E+08  0.265337E+08  0.265326E+08  0.000000E+00  0.204643E+08
  0.117766E-03  0.204617E+08  0.204616E+08  0.252822E+08  0.252792E+08  0.000000E+00  0.204617E+08
  0.194163E-03  0.204546E+08  0.204546E+08  0.221472E+08  0.221398E+08  0.000000E+00  0.204546E+08
  0.320121E-03  0.204359E+08  0.204359E+08  0.153393E+08  0.153231E+08  0.000000E+00  0.204359E+08
  0.527790E-03  0.203886E+08  0.203886E+08  0.546479E+07  0.543432E+07  0.000000E+00  0.203886E+08
  0.870178E-03  0.202782E+08  0.202781E+08  0.107220E+07  0.101579E+07  0.000000E+00  0.202782E+08
  0.143468E-02  0.200451E+08  0.200448E+08  0.179834E+06  0.135770E+06  0.000000E+00  0.200450E+08
  0.236539E-02  0.195906E+08  0.195899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195905E+08
  0.389987E-02  0.187699E+08  0.187680E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187696E+08
  0.441913E-02  0.184871E+08  0.184846E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184866E+08
  0.500753E-02  0.181673E+08  0.181641E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181667E+08
  0.567427E-02  0.178076E+08  0.178037E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178070E+08
  0.642980E-02  0.174052E+08  0.174003E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174044E+08
  0.728591E-02  0.169573E+08  0.169510E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169562E+08
  0.825602E-02  0.164608E+08  0.164530E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164595E+08
  0.935530E-02  0.159132E+08  0.159034E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159115E+08
  0.106009E-01  0.153117E+08  0.152994E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153096E+08
  0.120124E-01  0.146537E+08  0.146386E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146512E+08
  0.136119E-01  0.139373E+08  0.139188E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139342E+08
  0.154243E-01  0.131613E+08  0.131387E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131575E+08
