     2    0.11217E+04    0.54750E-01    0.14277E-05    0.34052E+01
     3    0.10457E+04    0.88153E-01    0.28559E-05    0.42488E+01
     4    0.97458E+03    0.97696E-01    0.47610E-05    0.43531E+01
     5    0.91965E+03    0.85419E-01    0.71437E-05    0.40216E+01
     6    0.87968E+03    0.62205E-01    0.10005E-04    0.34876E+01
     7    0.85183E+03    0.39074E-01    0.13345E-04    0.28990E+01
     8    0.83297E+03    0.22368E-01    0.17166E-04    0.23455E+01
     9    0.82102E+03    0.13206E-01    0.21469E-04    0.18725E+01
    10    0.81443E+03    0.94926E-02    0.26256E-04    0.15040E+01
    11    0.81166E+03    0.83619E-02    0.31527E-04    0.12483E+01
    12    0.81264E+03    0.77151E-02    0.37284E-04    0.11034E+01
    13    0.81609E+03    0.69988E-02    0.43530E-04    0.10447E+01
    14    0.82064E+03    0.61180E-02    0.50265E-04    0.10441E+01
    15    0.82659E+03    0.53906E-02    0.57492E-04    0.10826E+01
    16    0.83447E+03    0.51347E-02    0.65212E-04    0.11438E+01
    17    0.84404E+03    0.52558E-02    0.73428E-04    0.12142E+01
    18    0.85489E+03    0.55711E-02    0.82141E-04    0.12818E+01
    19    0.86650E+03    0.59546E-02    0.91354E-04    0.13396E+01
    20    0.87848E+03    0.63340E-02    0.10107E-03    0.13842E+01
    21    0.89083E+03    0.67937E-02    0.11128E-03    0.14206E+01
    22    0.90368E+03    0.74418E-02    0.12200E-03    0.14553E+01
    23    0.91699E+03    0.83243E-02    0.13323E-03    0.14900E+01
    24    0.93073E+03    0.94639E-02    0.14496E-03    0.15257E+01
    25    0.94480E+03    0.10852E-01    0.15721E-03    0.15645E+01
    26    0.95915E+03    0.12466E-01    0.16996E-03    0.16081E+01
    27    0.97382E+03    0.14272E-01    0.18322E-03    0.16544E+01
    28    0.98884E+03    0.16239E-01    0.19700E-03    0.17007E+01
    29    0.10041E+04    0.18384E-01    0.21129E-03    0.17443E+01
    30    0.10196E+04    0.20723E-01    0.22610E-03    0.17828E+01
    31    0.10354E+04    0.23236E-01    0.24142E-03    0.18137E+01
    32    0.10515E+04    0.25904E-01    0.25726E-03    0.18348E+01
    33    0.10679E+04    0.28736E-01    0.27361E-03    0.18435E+01
    34    0.10845E+04    0.31754E-01    0.29048E-03    0.18384E+01
    35    0.11013E+04    0.34985E-01    0.30787E-03    0.18232E+01
    36    0.11181E+04    0.38453E-01    0.32577E-03    0.18014E+01
    37    0.11351E+04    0.42147E-01    0.34419E-03    0.17703E+01
    38    0.11525E+04    0.46060E-01    0.36312E-03    0.17272E+01
    39    0.11703E+04    0.50209E-01    0.38257E-03    0.16733E+01
    40    0.11882E+04    0.54621E-01    0.40253E-03    0.16111E+01
    41    0.12062E+04    0.59315E-01    0.42301E-03    0.15424E+01
    42    0.12243E+04    0.64285E-01    0.44400E-03    0.14661E+01
    43    0.12426E+04    0.69519E-01    0.46551E-03    0.13804E+01
    44    0.12610E+04    0.75005E-01    0.48752E-03    0.12834E+01
    45    0.12796E+04    0.80731E-01    0.51005E-03    0.11735E+01
    46    0.12984E+04    0.86689E-01    0.53308E-03    0.10492E+01
    47    0.13174E+04    0.92889E-01    0.55662E-03    0.91113E+00
    48    0.13366E+04    0.99348E-01    0.58067E-03    0.76017E+00
    49    0.13560E+04    0.10608E+00    0.60522E-03    0.59733E+00
    50    0.13757E+04    0.11310E+00    0.63028E-03    0.42357E+00
    51    0.13954E+04    0.12041E+00    0.65585E-03    0.23958E+00
    52    0.14154E+04    0.12802E+00    0.68191E-03    0.44871E-01
    53    0.14356E+04    0.13592E+00    0.70848E-03   -0.16136E+00
    54    0.14559E+04    0.14410E+00    0.73555E-03   -0.37989E+00
    55    0.14765E+04    0.15254E+00    0.76311E-03   -0.61151E+00
    56    0.14972E+04    0.16125E+00    0.79118E-03   -0.85683E+00
    57    0.15182E+04    0.17022E+00    0.81975E-03   -0.11158E+01
    58    0.15393E+04    0.17946E+00    0.84881E-03   -0.13881E+01
    59    0.15607E+04    0.18897E+00    0.87837E-03   -0.16735E+01
    60    0.15823E+04    0.19876E+00    0.90843E-03   -0.19718E+01
    61    0.16040E+04    0.20882E+00    0.93898E-03   -0.22828E+01
    62    0.16260E+04    0.21915E+00    0.97004E-03   -0.26064E+01
    63    0.16482E+04    0.22974E+00    0.10016E-02   -0.29428E+01
    64    0.16706E+04    0.24059E+00    0.10336E-02   -0.32921E+01
    65    0.16932E+04    0.25169E+00    0.10662E-02   -0.36543E+01
    66    0.17160E+04    0.26302E+00    0.10992E-02   -0.40295E+01
    67    0.17391E+04    0.27459E+00    0.11328E-02   -0.44170E+01
    68    0.17623E+04    0.28639E+00    0.11668E-02   -0.48164E+01
    69    0.17858E+04    0.29841E+00    0.12014E-02   -0.52269E+01
    70    0.18095E+04    0.31064E+00    0.12364E-02   -0.56480E+01
    71    0.18334E+04    0.32309E+00    0.12720E-02   -0.60792E+01
    72    0.18575E+04    0.33575E+00    0.13081E-02   -0.65207E+01
    73    0.18819E+04    0.34859E+00    0.13446E-02   -0.69729E+01
    74    0.19065E+04    0.36163E+00    0.13817E-02   -0.74361E+01
    75    0.19314E+04    0.37485E+00    0.14193E-02   -0.79108E+01
    76    0.19566E+04    0.38824E+00    0.14574E-02   -0.83971E+01
    77    0.19820E+04    0.40179E+00    0.14961E-02   -0.88947E+01
    78    0.20077E+04    0.41549E+00    0.15352E-02   -0.94030E+01
    79    0.20337E+04    0.42932E+00    0.15749E-02   -0.99214E+01
    80    0.20598E+04    0.44329E+00    0.16151E-02   -0.10449E+02
    81    0.20862E+04    0.45736E+00    0.16558E-02   -0.10987E+02
    82    0.21128E+04    0.47155E+00    0.16971E-02   -0.11532E+02
    83    0.21396E+04    0.48582E+00    0.17389E-02   -0.12086E+02
    84    0.21666E+04    0.50018E+00    0.17812E-02   -0.12647E+02
    85    0.21939E+04    0.51462E+00    0.18240E-02   -0.13215E+02
    86    0.22214E+04    0.52912E+00    0.18674E-02   -0.13790E+02
    87    0.22491E+04    0.54367E+00    0.19114E-02   -0.14370E+02
    88    0.22771E+04    0.55826E+00    0.19559E-02   -0.14957E+02
    89    0.23053E+04    0.57287E+00    0.20009E-02   -0.15550E+02
    90    0.23337E+04    0.58749E+00    0.20465E-02   -0.16148E+02
    91    0.23623E+04    0.60212E+00    0.20926E-02   -0.16752E+02
    92    0.23911E+04    0.61672E+00    0.21393E-02   -0.17361E+02
    93    0.24201E+04    0.63130E+00    0.21866E-02   -0.17974E+02
    94    0.24493E+04    0.64584E+00    0.22344E-02   -0.18591E+02
    95    0.24787E+04    0.66032E+00    0.22827E-02   -0.19212E+02
    96    0.25083E+04    0.67473E+00    0.23317E-02   -0.19836E+02
    97    0.25381E+04    0.68906E+00    0.23812E-02   -0.20462E+02
    98    0.25681E+04    0.70330E+00    0.24312E-02   -0.21090E+02
    99    0.25983E+04    0.71742E+00    0.24819E-02   -0.21720E+02
   100    0.26286E+04    0.73142E+00    0.25331E-02   -0.22351E+02
   101    0.26592E+04    0.74529E+00    0.25849E-02   -0.22982E+02
   102    0.26899E+04    0.75900E+00    0.26373E-02   -0.23614E+02
   103    0.27208E+04    0.77255E+00    0.26902E-02   -0.24245E+02
   104    0.27519E+04    0.78593E+00    0.27438E-02   -0.24875E+02
   105    0.27831E+04    0.79911E+00    0.27979E-02   -0.25504E+02
   106    0.28146E+04    0.81209E+00    0.28526E-02   -0.26131E+02
   107    0.28462E+04    0.82485E+00    0.29079E-02   -0.26755E+02
   108    0.28779E+04    0.83738E+00    0.29639E-02   -0.27377E+02
   109    0.29099E+04    0.84966E+00    0.30204E-02   -0.27996E+02
   110    0.29420E+04    0.86169E+00    0.30775E-02   -0.28610E+02
   111    0.29742E+04    0.87345E+00    0.31352E-02   -0.29220E+02
   112    0.30067E+04    0.88492E+00    0.31936E-02   -0.29826E+02
   113    0.30392E+04    0.89611E+00    0.32525E-02   -0.30426E+02
   114    0.30719E+04    0.90699E+00    0.33121E-02   -0.31020E+02
   115    0.31048E+04    0.91757E+00    0.33723E-02   -0.31608E+02
   116    0.31377E+04    0.92782E+00    0.34331E-02   -0.32189E+02
   117    0.31708E+04    0.93775E+00    0.34945E-02   -0.32762E+02
   118    0.32039E+04    0.94734E+00    0.35566E-02   -0.33327E+02
   119    0.32372E+04    0.95658E+00    0.36193E-02   -0.33883E+02
   120    0.32705E+04    0.96546E+00    0.36827E-02   -0.34431E+02
   121    0.33039E+04    0.97398E+00    0.37467E-02   -0.34968E+02
   122    0.33374E+04    0.98212E+00    0.38114E-02   -0.35496E+02
   123    0.33709E+04    0.98987E+00    0.38767E-02   -0.36012E+02
   124    0.34044E+04    0.99723E+00    0.39428E-02   -0.36518E+02
   125    0.34380E+04    0.10042E+01    0.40094E-02   -0.37011E+02
   126    0.34716E+04    0.10107E+01    0.40768E-02   -0.37492E+02
   127    0.35053E+04    0.10168E+01    0.41449E-02   -0.37961E+02
   128    0.35389E+04    0.10225E+01    0.42136E-02   -0.38415E+02
   129    0.35725E+04    0.10278E+01    0.42831E-02   -0.38856E+02
   130    0.36062E+04    0.10325E+01    0.43532E-02   -0.39282E+02
   131    0.36398E+04    0.10369E+01    0.44241E-02   -0.39694E+02
   132    0.36733E+04    0.10407E+01    0.44957E-02   -0.40089E+02
   133    0.37069E+04    0.10441E+01    0.45680E-02   -0.40469E+02
   134    0.37404E+04    0.10471E+01    0.46411E-02   -0.40833E+02
   135    0.37738E+04    0.10496E+01    0.47149E-02   -0.41180E+02
   136    0.38072E+04    0.10516E+01    0.47895E-02   -0.41509E+02
   137    0.38405E+04    0.10532E+01    0.48648E-02   -0.41821E+02
   138    0.38737E+04    0.10543E+01    0.49409E-02   -0.42115E+02
   139    0.39069E+04    0.10550E+01    0.50178E-02   -0.42391E+02
   140    0.39399E+04    0.10552E+01    0.50954E-02   -0.42648E+02
   141    0.39729E+04    0.10549E+01    0.51739E-02   -0.42885E+02
   142    0.40057E+04    0.10543E+01    0.52531E-02   -0.43103E+02
   143    0.40384E+04    0.10531E+01    0.53331E-02   -0.43301E+02
   144    0.40710E+04    0.10516E+01    0.54140E-02   -0.43478E+02
   145    0.41035E+04    0.10495E+01    0.54956E-02   -0.43634E+02
   146    0.41358E+04    0.10471E+01    0.55781E-02   -0.43769E+02
