     2    0.11217E+04    0.54749E-01    0.00000E+00    0.34052E+01    0.49260E-07    0.34031E-02   -0.16379E-04
     3    0.10457E+04    0.88151E-01    0.00000E+00    0.42488E+01    0.59927E-07    0.33886E-02   -0.19878E-04
     4    0.97457E+03    0.97691E-01    0.00000E+00    0.43531E+01    0.69029E-07    0.33022E-02   -0.19834E-04
     5    0.91964E+03    0.85412E-01    0.00000E+00    0.40216E+01    0.76923E-07    0.31885E-02   -0.17288E-04
     6    0.87966E+03    0.62195E-01    0.00000E+00    0.34876E+01    0.83802E-07    0.30664E-02   -0.13189E-04
     7    0.85180E+03    0.39060E-01    0.00000E+00    0.28990E+01    0.89847E-07    0.29454E-02   -0.84398E-05
     8    0.83294E+03    0.22351E-01    0.00000E+00    0.23455E+01    0.95190E-07    0.28263E-02   -0.38543E-05
     9    0.82097E+03    0.13184E-01    0.00000E+00    0.18725E+01    0.99938E-07    0.27086E-02   -0.74203E-07
    10    0.81438E+03    0.94663E-02    0.00000E+00    0.15041E+01    0.10416E-06    0.25943E-02    0.25547E-05
    11    0.81159E+03    0.83304E-02    0.00000E+00    0.12483E+01    0.10795E-06    0.24884E-02    0.39910E-05
    12    0.81257E+03    0.76778E-02    0.00000E+00    0.11034E+01    0.11133E-06    0.23924E-02    0.43455E-05
    13    0.81600E+03    0.69553E-02    0.00000E+00    0.10447E+01    0.11434E-06    0.23050E-02    0.37853E-05
    14    0.82054E+03    0.60677E-02    0.00000E+00    0.10441E+01    0.11704E-06    0.22246E-02    0.25272E-05
    15    0.82648E+03    0.53332E-02    0.00000E+00    0.10826E+01    0.11946E-06    0.21484E-02    0.98045E-06
    16    0.83434E+03    0.50695E-02    0.00000E+00    0.11439E+01    0.12162E-06    0.20742E-02   -0.45152E-06
    17    0.84390E+03    0.51824E-02    0.00000E+00    0.12142E+01    0.12355E-06    0.20032E-02   -0.15489E-05
    18    0.85473E+03    0.54890E-02    0.00000E+00    0.12818E+01    0.12528E-06    0.19367E-02   -0.21899E-05
    19    0.86633E+03    0.58633E-02    0.00000E+00    0.13397E+01    0.12681E-06    0.18741E-02   -0.24575E-05
    20    0.87828E+03    0.62330E-02    0.00000E+00    0.13843E+01    0.12817E-06    0.18145E-02   -0.24569E-05
    21    0.89062E+03    0.66825E-02    0.00000E+00    0.14208E+01    0.12936E-06    0.17572E-02   -0.21872E-05
    22    0.90344E+03    0.73199E-02    0.00000E+00    0.14555E+01    0.13041E-06    0.17019E-02   -0.16579E-05
    23    0.91674E+03    0.81913E-02    0.00000E+00    0.14902E+01    0.13133E-06    0.16489E-02   -0.10240E-05
    24    0.93046E+03    0.93192E-02    0.00000E+00    0.15259E+01    0.13212E-06    0.15988E-02   -0.46482E-06
    25    0.94451E+03    0.10695E-01    0.00000E+00    0.15648E+01    0.13280E-06    0.15514E-02   -0.11686E-06
    26    0.95884E+03    0.12297E-01    0.00000E+00    0.16084E+01    0.13338E-06    0.15064E-02   -0.58219E-07
    27    0.97348E+03    0.14089E-01    0.00000E+00    0.16548E+01    0.13386E-06    0.14635E-02   -0.17887E-06
    28    0.98849E+03    0.16043E-01    0.00000E+00    0.17011E+01    0.13426E-06    0.14224E-02   -0.34540E-06
    29    0.10038E+04    0.18173E-01    0.00000E+00    0.17448E+01    0.13457E-06    0.13833E-02   -0.51458E-06
    30    0.10192E+04    0.20497E-01    0.00000E+00    0.17833E+01    0.13480E-06    0.13461E-02   -0.67546E-06
    31    0.10350E+04    0.22996E-01    0.00000E+00    0.18143E+01    0.13495E-06    0.13107E-02   -0.85604E-06
    32    0.10510E+04    0.25648E-01    0.00000E+00    0.18354E+01    0.13504E-06    0.12768E-02   -0.10718E-05
    33    0.10674E+04    0.28464E-01    0.00000E+00    0.18441E+01    0.13506E-06    0.12439E-02   -0.12499E-05
    34    0.10840E+04    0.31465E-01    0.00000E+00    0.18392E+01    0.13504E-06    0.12117E-02   -0.13079E-05
    35    0.11007E+04    0.34680E-01    0.00000E+00    0.18241E+01    0.13496E-06    0.11803E-02   -0.12106E-05
    36    0.11175E+04    0.38129E-01    0.00000E+00    0.18023E+01    0.13483E-06    0.11498E-02   -0.96305E-06
    37    0.11345E+04    0.41806E-01    0.00000E+00    0.17713E+01    0.13466E-06    0.11207E-02   -0.68304E-06
    38    0.11519E+04    0.45700E-01    0.00000E+00    0.17283E+01    0.13444E-06    0.10935E-02   -0.48519E-06
    39    0.11697E+04    0.49830E-01    0.00000E+00    0.16745E+01    0.13419E-06    0.10678E-02   -0.36078E-06
    40    0.11876E+04    0.54223E-01    0.00000E+00    0.16124E+01    0.13390E-06    0.10431E-02   -0.27042E-06
    41    0.12056E+04    0.58897E-01    0.00000E+00    0.15438E+01    0.13357E-06    0.10190E-02   -0.18315E-06
