    0.71429E-04    0.34006E+03
    0.83188E-04    0.39362E+03
    0.96883E-04    0.45560E+03
    0.11283E-03    0.52733E+03
    0.13141E-03    0.61033E+03
    0.15304E-03    0.70636E+03
    0.17824E-03    0.81745E+03
    0.20758E-03    0.94593E+03
    0.24175E-03    0.10945E+04
    0.28155E-03    0.12662E+04
    0.32790E-03    0.14645E+04
    0.38188E-03    0.16935E+04
    0.44475E-03    0.19576E+04
    0.51797E-03    0.22619E+04
    0.60325E-03    0.26121E+04
    0.70256E-03    0.30145E+04
    0.81822E-03    0.34759E+04
    0.95292E-03    0.40039E+04
    0.11098E-02    0.46063E+04
    0.12925E-02    0.52913E+04
    0.15053E-02    0.60672E+04
    0.17531E-02    0.69417E+04
    0.20417E-02    0.79214E+04
    0.23778E-02    0.90113E+04
    0.27693E-02    0.10214E+05
    0.32252E-02    0.11528E+05
    0.37561E-02    0.12946E+05
    0.43745E-02    0.14454E+05
    0.50947E-02    0.16032E+05
    0.59334E-02    0.17644E+05
    0.69102E-02    0.19248E+05
    0.80478E-02    0.20782E+05
    0.93727E-02    0.22172E+05
    0.10916E-01    0.23325E+05
    0.12713E-01    0.24134E+05
    0.14806E-01    0.24483E+05
    0.17243E-01    0.24259E+05
    0.20082E-01    0.23378E+05
    0.23388E-01    0.21816E+05
    0.27238E-01    0.19672E+05
    0.31722E-01    0.17128E+05
    0.36945E-01    0.14833E+05
    0.43027E-01    0.12649E+05
    0.50110E-01    0.11000E+05
    0.58360E-01    0.99632E+04
    0.67968E-01    0.87462E+04
    0.79157E-01    0.70984E+04
    0.92188E-01    0.52702E+04
    0.10737E+00    0.41896E+04
    0.12504E+00    0.36268E+04
    0.14563E+00    0.26864E+04
    0.16960E+00    0.20256E+04
    0.19752E+00    0.16199E+04
    0.23004E+00    0.11724E+04
    0.26791E+00    0.88898E+03
    0.31201E+00    0.66295E+03
    0.36338E+00    0.48236E+03
    0.42320E+00    0.35092E+03
    0.49287E+00    0.25496E+03
    0.57402E+00    0.18230E+03
    0.66852E+00    0.12975E+03
    0.77857E+00    0.92109E+02
    0.90675E+00    0.65034E+02
    0.10560E+01    0.45642E+02
    0.12299E+01    0.31883E+02
    0.14323E+01    0.22182E+02
    0.16682E+01    0.15364E+02
    0.19428E+01    0.10597E+02
    0.22626E+01    0.72929E+01
