       1.044830118493e-05       5.250361234837e+01 
       1.315363187179e-05       6.552064964249e+01 
       1.655944142078e-05       8.176491285946e+01 
       2.084710160974e-05       1.020363773778e+02 
       2.624494597875e-05       1.273332593695e+02 
       3.304042942381e-05       1.589010841852e+02 
       4.159543621823e-05       1.982937335677e+02 
       5.236555166980e-05       2.474494753079e+02 
       6.592432369973e-05       3.087854648612e+02 
       8.299380636093e-05       3.853148901051e+02 
       1.044830118493e-04       4.807916335569e+02 
       1.315363187179e-04       5.998880232393e+02 
       1.655944142078e-04       7.484114476266e+02 
       2.084710160974e-04       9.335651919990e+02 
       2.624494597875e-04       1.164256989127e+03 
       3.304042942381e-04       1.451453888790e+03 
       4.159543621823e-04       1.808571541273e+03 
       5.236555166980e-04       2.251868746124e+03 
       6.592432369973e-04       2.800797865799e+03 
       8.299380636093e-04       3.478241042656e+03 
       1.044830118493e-03       4.310503267611e+03 
       1.315363187179e-03       5.326779636528e+03 
       1.655944142078e-03       6.557560129517e+03 
       2.084710160974e-03       8.032306901101e+03 
       2.624494597875e-03       9.774562689532e+03 
       3.304042942381e-03       1.179513038915e+04 
       4.159543621823e-03       1.408278398596e+04 
       5.236555166980e-03       1.659164759120e+04 
       6.592432369973e-03       1.922615192471e+04 
       8.299380636093e-03       2.182391222218e+04 
       1.044830118493e-02       2.414060643719e+04 
       1.315363187179e-02       2.583945403436e+04 
       1.655944142075e-02       2.650809598220e+04 
       2.084710144366e-02       2.574149347823e+04 
       2.624481954167e-02       2.335067002323e+04 
       3.302292752774e-02       1.969956045293e+04 
       4.101295630083e-02       1.603796075288e+04 
       4.775432128994e-02       1.393233087306e+04 
       5.264246493971e-02       1.289207137571e+04 
       5.667261928931e-02       1.223988846484e+04 
       6.027058202367e-02       1.174576041506e+04 
       6.362607628183e-02       1.131293900152e+04 
       6.683948102337e-02       1.089356522836e+04 
       6.997096738460e-02       1.046194807446e+04 
       7.306005126514e-02       1.000505044092e+04 
       7.613457740718e-02       9.520769638293e+03 
       7.921531717169e-02       9.012082454005e+03 
       8.231852294145e-02       8.488850799512e+03 
       8.545744148507e-02       7.963400783885e+03 
       8.864325791041e-02       7.450153246385e+03 
       9.188570966903e-02       6.963215802757e+03 
       9.519349998075e-02       6.515748659566e+03 
       9.857458426841e-02       6.117295128170e+03 
       1.020363733277e-01       5.773846935828e+03 
       1.055858802035e-01       5.486588597600e+03 
       1.092298279650e-01       5.251797741938e+03 
       1.129747296678e-01       5.061178152981e+03 
       1.168269481221e-01       4.902125999249e+03 
       1.207927407518e-01       4.758873208513e+03 
       1.248782933125e-01       4.615074724556e+03 
       1.290897452435e-01       4.454900662634e+03 
       1.334332087630e-01       4.268062773370e+03 
       1.379147833774e-01       4.050224056900e+03 
       1.425405671807e-01       3.806047271574e+03 
       1.473166661306e-01       3.547605819455e+03 
       1.522492023576e-01       3.291790385608e+03 
       1.573443224885e-01       3.055666971776e+03 
       1.626082069134e-01       2.852856517802e+03 
       1.680470808945e-01       2.689732395912e+03 
       1.736672283953e-01       2.563889363775e+03 
       1.794750094963e-01       2.464699697348e+03 
       1.854768822535e-01       2.376581272675e+03 
       1.916794298524e-01       2.282642937749e+03 
       1.980893939126e-01       2.169848987059e+03 
       2.047137148123e-01       2.036354874514e+03 
       2.115595799336e-01       1.891640342581e+03 
       2.186344807890e-01       1.750978723120e+03 
       2.259462800841e-01       1.627694761681e+03 
       2.335032899235e-01       1.528559995870e+03 
       2.413143625789e-01       1.451412817276e+03 
       2.493889955481e-01       1.385635042830e+03 
       2.577374530471e-01       1.317984791581e+03 
       2.663709066466e-01       1.240883210796e+03 
       2.753015985131e-01       1.155734810113e+03 
       2.845430317115e-01       1.071579454318e+03 
       2.941101933436e-01       9.983406527694e+02 
       3.040198180394e-01       9.387071511672e+02 
       3.142907016423e-01       8.874810510558e+02 
       3.249440780464e-01       8.367068560242e+02 
       3.360040763752e-01       7.819601721039e+02 
       3.474982814916e-01       7.263386096790e+02 
       3.594584288990e-01       6.754729711514e+02 
       3.719212764784e-01       6.318183498187e+02 
       3.849297118186e-01       5.920729813024e+02 
       3.985341776843e-01       5.521624158132e+02 
       4.127945334913e-01       5.120576356862e+02 
       4.277825241879e-01       4.746447196386e+02 
       4.435851108840e-01       4.407931590269e+02 
       4.603090492450e-01       4.087408849691e+02 
       4.780873164671e-01       3.770105121775e+02 
       4.970883487845e-01       3.467615333581e+02 
       5.175296795709e-01       3.186374721361e+02 
       5.396987031581e-01       2.912848845497e+02 
       5.639854315180e-01       2.647974910795e+02 
       5.909363574713e-01       2.394533306486e+02 
       6.213474415937e-01       2.145906355757e+02 
       6.564341229273e-01       1.902609855039e+02 
       6.981638190621e-01       1.660229417221e+02 
       7.499581181390e-01       1.415814188870e+02 
       8.182953126282e-01       1.164008424833e+02 
       9.164970498066e-01       8.999841072581e+01 
       1.071760480772e+00       6.279467534370e+01 
